dataset,split,matched_index,dataset_index,trajectory,curr_time,direction,bucket,bucket_min_goal_pos_dist,bucket_max_goal_pos_dist,goal_time,goal_offset,goal_angle_deg,goal_pos_x,goal_pos_y,goal_pos_dist,subgoal_time,subgoal_pos_x,subgoal_pos_y,subgoal_pos_dist,closest_time,closest_pred_dist,final_goal_dist_pred,topomap_window_start,topomap_window_end,topomap_window_count
recon,test,4,26,jackal_2019-09-09-17-35-08_7_r03,5,left,mid,2.0,4.0,17,12,25.153038024902344,2.803170680999756,1.3162667751312256,3.096824884414673,6,0.26824501156806946,0.0021492433734238148,0.2682536244392395,5,1.1527456045150757,13.329585075378418,1,10,10
recon,test,4,26,jackal_2019-09-09-17-35-08_7_r03,5,left,long,4.0,,21,16,37.84821319580078,3.507391929626465,2.7253425121307373,4.441766738891602,6,0.26824501156806946,0.0021492433734238148,0.2682536244392395,5,1.1527456045150757,13.217242240905762,1,10,10
recon,test,5,28,jackal_2019-09-09-17-35-08_7_r03,7,left,short,0.0,2.0,14,7,10.222857475280762,1.8477433919906616,0.33322256803512573,1.8775497674942017,8,0.270616352558136,0.004282712936401367,0.2706502377986908,7,0.33248990774154663,13.85629940032959,3,12,10
recon,test,5,28,jackal_2019-09-09-17-35-08_7_r03,7,left,mid,2.0,4.0,19,12,30.93459701538086,2.769137382507324,1.6595665216445923,3.228356122970581,8,0.270616352558136,0.004282712936401367,0.2706502377986908,7,0.33248990774154663,14.853776931762695,3,12,10
recon,test,5,28,jackal_2019-09-09-17-35-08_7_r03,7,left,long,4.0,,22,15,32.818077087402344,3.611457586288452,2.3290388584136963,4.297330379486084,8,0.270616352558136,0.004282712936401367,0.2706502377986908,7,0.33248990774154663,16.236371994018555,3,12,10
recon,test,6,29,jackal_2019-09-09-17-35-08_7_r03,8,left,short,0.0,2.0,15,7,11.350485801696777,1.8117643594741821,0.3636867105960846,1.8479063510894775,9,0.2719079256057739,0.0038412546273320913,0.27193504571914673,8,0.30837512016296387,13.409238815307617,4,13,10
recon,test,6,29,jackal_2019-09-09-17-35-08_7_r03,8,left,mid,2.0,4.0,19,11,30.40515899658203,2.584897756576538,1.5168635845184326,2.997093915939331,9,0.2719079256057739,0.0038412546273320913,0.27193504571914673,8,0.30837512016296387,15.395798683166504,4,13,10
recon,test,6,29,jackal_2019-09-09-17-35-08_7_r03,8,left,long,4.0,,22,14,31.712966918945312,3.462401866912842,2.139505624771118,4.070099830627441,9,0.2719079256057739,0.0038412546273320913,0.27193504571914673,8,0.30837512016296387,16.754352569580078,4,13,10
recon,test,7,30,jackal_2019-09-09-17-35-08_7_r03,9,left,short,0.0,2.0,15,6,10.52267837524414,1.5547493696212769,0.28879237174987793,1.5813432931900024,9,0.0,0.0,0.0,8,0.33778348565101624,13.989420890808105,5,14,10
recon,test,7,30,jackal_2019-09-09-17-35-08_7_r03,9,left,mid,2.0,4.0,19,10,30.55976104736328,2.3799948692321777,1.405269980430603,2.7639029026031494,9,0.0,0.0,0.0,8,0.33778348565101624,15.80029010772705,5,14,10
recon,test,7,30,jackal_2019-09-09-17-35-08_7_r03,9,left,long,4.0,,23,14,30.369665145874023,3.5496389865875244,2.08003568649292,4.114181041717529,9,0.0,0.0,0.0,8,0.33778348565101624,17.012243270874023,5,14,10
recon,test,8,31,jackal_2019-09-09-17-35-08_7_r03,10,left,short,0.0,2.0,16,6,14.16780948638916,1.53748619556427,0.38812485337257385,1.5857189893722534,11,0.27921146154403687,0.008306189440190792,0.27933499217033386,10,0.10059469938278198,14.215106010437012,6,15,10
recon,test,8,31,jackal_2019-09-09-17-35-08_7_r03,10,left,mid,2.0,4.0,20,10,32.163002014160156,2.5805482864379883,1.6227320432662964,3.048358201980591,11,0.27921146154403687,0.008306189440190792,0.27933499217033386,10,0.10059469938278198,16.484949111938477,6,15,10
recon,test,8,31,jackal_2019-09-09-17-35-08_7_r03,10,left,long,4.0,,24,14,28.61191177368164,3.6504149436950684,1.9912556409835815,4.158200263977051,11,0.27921146154403687,0.008306189440190792,0.27933499217033386,10,0.10059469938278198,16.796371459960938,6,15,10
recon,test,9,32,jackal_2019-09-09-17-35-08_7_r03,11,left,short,0.0,2.0,16,5,13.537769317626953,1.2778325080871582,0.30767151713371277,1.3143506050109863,12,0.30308541655540466,0.0025483588688075542,0.30309614539146423,11,0.29957279562950134,13.60002613067627,7,16,10
recon,test,9,32,jackal_2019-09-09-17-35-08_7_r03,11,left,mid,2.0,4.0,21,10,30.873987197875977,2.645296096801758,1.5815465450286865,3.0820252895355225,12,0.30308541655540466,0.0025483588688075542,0.30309614539146423,11,0.29957279562950134,16.211809158325195,7,16,10
recon,test,9,32,jackal_2019-09-09-17-35-08_7_r03,11,left,long,4.0,,25,14,26.052812576293945,3.7365341186523438,1.8266948461532593,4.159146785736084,12,0.30308541655540466,0.0025483588688075542,0.30309614539146423,11,0.29957279562950134,16.52111053466797,7,16,10
recon,test,10,33,jackal_2019-09-09-17-35-08_7_r03,12,left,short,0.0,2.0,16,4,15.235713005065918,0.9854884743690491,0.2684110105037689,1.0213872194290161,13,0.2642532289028168,0.0074470932595431805,0.26435816287994385,12,0.3317144513130188,10.872049331665039,8,16,9
recon,test,10,33,jackal_2019-09-09-17-35-08_7_r03,12,left,mid,2.0,4.0,22,10,30.199413299560547,2.6921324729919434,1.5668216943740845,3.114884853363037,13,0.2642532289028168,0.0074470932595431805,0.26435816287994385,12,0.3317068815231323,15.21198844909668,8,17,10
recon,test,10,33,jackal_2019-09-09-17-35-08_7_r03,12,left,long,4.0,,26,14,24.538043975830078,3.7656784057617188,1.7191392183303833,4.139537811279297,13,0.2642532289028168,0.0074470932595431805,0.26435816287994385,12,0.3317068815231323,15.426896095275879,8,17,10
recon,test,11,34,jackal_2019-09-09-17-35-08_7_r03,13,left,short,0.0,2.0,17,4,23.248088836669922,0.958751380443573,0.41187426447868347,1.043477177619934,14,0.24134886264801025,0.02841879054903984,0.24301625788211823,13,0.2338409423828125,13.126505851745605,9,17,9
recon,test,11,34,jackal_2019-09-09-17-35-08_7_r03,13,left,mid,2.0,4.0,22,9,29.677669525146484,2.5070135593414307,1.4286807775497437,2.885523557662964,14,0.24134886264801025,0.02841879054903984,0.24301625788211823,13,0.23382961750030518,15.036662101745605,9,18,10
recon,test,11,34,jackal_2019-09-09-17-35-08_7_r03,13,left,long,4.0,,27,14,21.677032470703125,3.8342647552490234,1.5240592956542969,4.12605619430542,14,0.24134886264801025,0.02841879054903984,0.24301625788211823,13,0.23382961750030518,14.519269943237305,9,18,10
recon,test,12,35,jackal_2019-09-09-17-35-08_7_r03,14,left,short,0.0,2.0,18,4,26.20013999938965,0.9719027876853943,0.47823843359947205,1.0831929445266724,15,0.24845468997955322,0.03031749837100506,0.2502976059913635,14,0.7291662693023682,11.064478874206543,10,18,9
recon,test,12,35,jackal_2019-09-09-17-35-08_7_r03,14,left,mid,2.0,4.0,23,9,21.262048721313477,2.7239370346069336,1.0599406957626343,2.922893762588501,15,0.24845468997955322,0.03031749837100506,0.2502976059913635,14,0.7290878295898438,11.2662992477417,10,19,10
recon,test,12,35,jackal_2019-09-09-17-35-08_7_r03,14,left,long,4.0,,28,14,12.624504089355469,4.070213317871094,0.9116284251213074,4.171055316925049,15,0.24845468997955322,0.03031749837100506,0.2502976059913635,14,0.7290878295898438,14.69446086883545,10,19,10
recon,test,13,38,jackal_2019-09-09-17-35-08_7_r03,17,right,short,0.0,2.0,21,4,-11.334234237670898,1.5445315837860107,-0.309587687253952,1.5752531290054321,18,0.2884009778499603,0.019716700538992882,0.2890741527080536,17,1.9371821880340576,8.859207153320312,13,21,9
recon,test,13,38,jackal_2019-09-09-17-35-08_7_r03,17,right,mid,2.0,4.0,27,10,-27.542646408081055,2.733686685562134,-1.425654411315918,3.083104372024536,18,0.2884009778499603,0.019716700538992882,0.2890741527080536,17,1.9371453523635864,10.673591613769531,13,22,10
recon,test,13,38,jackal_2019-09-09-17-35-08_7_r03,17,right,long,4.0,,34,17,-46.02857208251953,3.0520732402801514,-3.163670539855957,4.39590311050415,18,0.2884009778499603,0.019716700538992882,0.2890741527080536,17,1.9371453523635864,14.799674987792969,13,22,10
recon,test,14,39,jackal_2019-09-09-17-35-08_7_r03,18,right,short,0.0,2.0,22,4,-30.27084732055664,1.3666141033172607,-0.7976523041725159,1.5823663473129272,19,0.5238637328147888,-0.12872155010700226,0.5394464135169983,18,2.588094472885132,12.374512672424316,14,22,9
recon,test,14,39,jackal_2019-09-09-17-35-08_7_r03,18,right,mid,2.0,4.0,28,10,-43.867889404296875,2.255441427230835,-2.1680266857147217,3.1284749507904053,19,0.5238637328147888,-0.12872155010700226,0.5394464135169983,18,2.588034152984619,13.14486026763916,14,23,10
recon,test,14,39,jackal_2019-09-09-17-35-08_7_r03,18,right,long,4.0,,34,16,-60.45193099975586,2.078970432281494,-3.667386054992676,4.215665817260742,19,0.5238637328147888,-0.12872155010700226,0.5394464135169983,18,2.588034152984619,15.838590621948242,14,23,10
recon,test,15,48,jackal_2019-08-29-17-00-25_1_r00,6,right,short,0.0,2.0,10,4,-34.936763763427734,0.9320876002311707,-0.6511228680610657,1.1369909048080444,7,0.24032200872898102,-0.028601035475730896,0.2420179545879364,6,1.2315642833709717,9.546042442321777,2,10,9
recon,test,15,48,jackal_2019-08-29-17-00-25_1_r00,6,right,mid,2.0,4.0,20,14,-76.6610107421875,0.6953130960464478,-2.9324662685394287,3.0137715339660645,7,0.24032200872898102,-0.028601035475730896,0.2420179545879364,6,1.2314430475234985,10.897205352783203,2,11,10
recon,test,15,48,jackal_2019-08-29-17-00-25_1_r00,6,right,long,4.0,,25,19,-68.42487335205078,1.5104398727416992,-3.8197808265686035,4.107572555541992,7,0.24032200872898102,-0.028601035475730896,0.2420179545879364,6,1.2314430475234985,10.2926607131958,2,11,10
recon,test,16,49,jackal_2019-08-29-17-00-25_1_r00,7,right,short,0.0,2.0,11,4,-32.43206787109375,0.9416406750679016,-0.5983229279518127,1.1156511306762695,8,0.34697359800338745,-0.06509162485599518,0.3530263304710388,7,0.9540425539016724,10.473108291625977,3,11,9
recon,test,16,49,jackal_2019-08-29-17-00-25_1_r00,7,right,mid,2.0,4.0,20,13,-66.1237564086914,1.18971586227417,-2.6877548694610596,2.9392940998077393,8,0.34697359800338745,-0.06509162485599518,0.3530263304710388,7,0.9540261030197144,9.965092658996582,3,12,10
recon,test,16,49,jackal_2019-08-29-17-00-25_1_r00,7,right,long,4.0,,26,19,-54.16486740112305,2.4546267986297607,-3.399029016494751,4.19268274307251,8,0.34697359800338745,-0.06509162485599518,0.3530263304710388,7,0.9540261030197144,11.546969413757324,3,12,10
recon,test,17,50,jackal_2019-08-29-17-00-25_1_r00,8,right,short,0.0,2.0,12,4,-27.28330421447754,0.910642147064209,-0.4696814715862274,1.0246315002441406,9,0.37712594866752625,-0.0666603222489357,0.38297203183174133,8,1.2473951578140259,10.877902030944824,4,12,9
recon,test,17,50,jackal_2019-08-29-17-00-25_1_r00,8,right,mid,2.0,4.0,21,13,-49.696075439453125,1.9225841760635376,-2.266718864440918,2.972262382507324,9,0.37712594866752625,-0.0666603222489357,0.38297203183174133,8,1.2474209070205688,7.754567623138428,4,13,10
recon,test,17,50,jackal_2019-08-29-17-00-25_1_r00,8,right,long,4.0,,27,19,-34.42006301879883,3.387838125228882,-2.321444272994995,4.106890678405762,9,0.37712594866752625,-0.0666603222489357,0.38297203183174133,8,1.2474209070205688,11.179900169372559,4,13,10
recon,test,18,56,jackal_2019-08-29-17-00-25_1_r00,14,left,short,0.0,2.0,21,7,13.567062377929688,1.5879507064819336,0.3831995725631714,1.6335327625274658,15,0.25503191351890564,-0.008073479868471622,0.2551596462726593,14,1.6331756114959717,8.636902809143066,10,19,10
recon,test,18,56,jackal_2019-08-29-17-00-25_1_r00,14,left,mid,2.0,4.0,28,14,43.33475112915039,2.104698896408081,1.9857795238494873,2.8936269283294678,15,0.25503191351890564,-0.008073479868471622,0.2551596462726593,14,1.6331756114959717,13.978348731994629,10,19,10
recon,test,18,56,jackal_2019-08-29-17-00-25_1_r00,14,left,long,4.0,,33,19,47.17646408081055,2.8063387870788574,3.0280747413635254,4.128531455993652,15,0.25503191351890564,-0.008073479868471622,0.2551596462726593,14,1.6331756114959717,14.53210735321045,10,19,10
recon,test,19,57,jackal_2019-08-29-17-00-25_1_r00,15,left,short,0.0,2.0,19,4,14.2901611328125,0.9369184970855713,0.23864620923995972,0.9668341279029846,16,0.24895119667053223,0.02807304449379444,0.250529021024704,15,1.1672147512435913,4.958657741546631,11,19,9
recon,test,19,57,jackal_2019-08-29-17-00-25_1_r00,15,left,mid,2.0,4.0,29,14,55.657100677490234,1.6720740795135498,2.4472310543060303,2.963911533355713,16,0.24895119667053223,0.02807304449379444,0.250529021024704,15,1.167238712310791,13.106315612792969,11,20,10
recon,test,19,57,jackal_2019-08-29-17-00-25_1_r00,15,left,long,4.0,,34,19,56.553829193115234,2.323946952819824,3.5182788372039795,4.216516971588135,16,0.24895119667053223,0.02807304449379444,0.250529021024704,15,1.167238712310791,13.668831825256348,11,20,10
recon,test,20,58,jackal_2019-08-29-17-00-25_1_r00,16,left,short,0.0,2.0,20,4,17.599172592163086,0.8972945809364319,0.2846243977546692,0.9413546919822693,17,0.24615414440631866,0.02790091186761856,0.2477303445339203,16,0.9547929763793945,7.077083110809326,12,20,9
recon,test,20,58,jackal_2019-08-29-17-00-25_1_r00,16,left,mid,2.0,4.0,30,14,56.18083190917969,1.7069129943847656,2.547912359237671,3.066823959350586,17,0.24615414440631866,0.02790091186761856,0.2477303445339203,16,0.954738974571228,12.63310718536377,12,21,10
recon,test,20,58,jackal_2019-08-29-17-00-25_1_r00,16,left,long,4.0,,34,18,55.39439392089844,2.3060200214385986,3.3420674800872803,4.060436725616455,17,0.24615414440631866,0.02790091186761856,0.2477303445339203,16,0.954738974571228,13.525071144104004,12,21,10
recon,test,21,59,jackal_2019-08-29-17-00-25_1_r00,17,left,short,0.0,2.0,21,4,18.916522979736328,0.8662233948707581,0.2968536913394928,0.9156773686408997,18,0.23103009164333344,0.014994271099567413,0.23151615262031555,17,1.229028582572937,8.481799125671387,13,21,9
recon,test,21,59,jackal_2019-08-29-17-00-25_1_r00,17,left,mid,2.0,4.0,30,13,51.94416809082031,1.7955204248428345,2.2935516834259033,2.9127774238586426,18,0.23103009164333344,0.014994271099567413,0.23151615262031555,17,1.2289958000183105,13.08760929107666,13,22,10
recon,test,21,59,jackal_2019-08-29-17-00-25_1_r00,17,left,long,4.0,,35,18,49.643798828125,2.66965389251709,3.141695737838745,4.122778415679932,18,0.23103009164333344,0.014994271099567413,0.23151615262031555,17,1.2289958000183105,14.285097122192383,13,22,10
recon,test,22,60,jackal_2019-08-29-17-00-25_1_r00,18,left,short,0.0,2.0,22,4,22.047292709350586,0.8434140682220459,0.34157150983810425,0.9099551439285278,19,0.24318593740463257,0.0250075850635767,0.24446836113929749,18,1.2860158681869507,8.228689193725586,14,22,9
recon,test,22,60,jackal_2019-08-29-17-00-25_1_r00,18,left,mid,2.0,4.0,31,13,46.99507141113281,2.0529937744140625,2.2011868953704834,3.0099844932556152,19,0.24318593740463257,0.0250075850635767,0.24446836113929749,18,1.2860091924667358,14.329229354858398,14,23,10
recon,test,22,60,jackal_2019-08-29-17-00-25_1_r00,18,left,long,4.0,,36,18,43.69419860839844,3.0209364891052246,2.8862850666046143,4.178121566772461,19,0.24318593740463257,0.0250075850635767,0.24446836113929749,18,1.2860091924667358,15.094544410705566,14,23,10
recon,test,23,61,jackal_2019-08-29-17-00-25_1_r00,19,left,short,0.0,2.0,23,4,24.225656509399414,0.8481608629226685,0.38163524866104126,0.9300657510757446,20,0.22980138659477234,0.022677375003695488,0.23091760277748108,19,1.7239001989364624,8.348896026611328,15,23,9
recon,test,23,61,jackal_2019-08-29-17-00-25_1_r00,19,left,mid,2.0,4.0,32,13,38.615943908691406,2.3978447914123535,1.9152672290802002,3.0688610076904297,20,0.22980138659477234,0.022677375003695488,0.23091760277748108,19,1.7238744497299194,12.289820671081543,15,24,10
recon,test,23,61,jackal_2019-08-29-17-00-25_1_r00,19,left,long,4.0,,37,18,33.81559371948242,3.508516311645508,2.350130558013916,4.2228899002075195,20,0.22980138659477234,0.022677375003695488,0.23091760277748108,19,1.7238744497299194,13.561676979064941,15,24,10
recon,test,24,62,jackal_2019-08-29-17-00-25_1_r00,20,left,short,0.0,2.0,24,4,23.453319549560547,0.874026358127594,0.3791910707950592,0.9527370929718018,21,0.2271093726158142,0.023806776851415634,0.22835373878479004,20,1.599446177482605,9.174216270446777,16,24,9
recon,test,24,62,jackal_2019-08-29-17-00-25_1_r00,20,left,mid,2.0,4.0,32,12,29.573747634887695,2.5029704570770264,1.4203687906265259,2.8779001235961914,21,0.2271093726158142,0.023806776851415634,0.22835373878479004,20,1.5994397401809692,11.67536449432373,16,25,10
recon,test,24,62,jackal_2019-08-29-17-00-25_1_r00,20,left,long,4.0,,37,17,23.824176788330078,3.6782047748565674,1.6241360902786255,4.020821571350098,21,0.2271093726158142,0.023806776851415634,0.22835373878479004,20,1.5994397401809692,14.77905559539795,16,25,10
recon,test,25,63,jackal_2019-08-29-17-00-25_1_r00,21,left,short,0.0,2.0,25,4,19.93608856201172,0.9359424710273743,0.3394733667373657,0.9956055879592896,22,0.2277776449918747,0.02048923633992672,0.22869731485843658,21,1.321651577949524,10.07080364227295,17,25,9
recon,test,25,63,jackal_2019-08-29-17-00-25_1_r00,21,left,mid,2.0,4.0,33,12,18.29309844970703,2.7648518085479736,0.9140178561210632,2.912015438079834,22,0.2277776449918747,0.02048923633992672,0.22869731485843658,21,1.3216800689697266,11.952143669128418,17,26,10
recon,test,25,63,jackal_2019-08-29-17-00-25_1_r00,21,left,long,4.0,,38,17,11.00558853149414,3.9539783000946045,0.7689757943153381,4.028059959411621,22,0.2277776449918747,0.02048923633992672,0.22869731485843658,21,1.3216800689697266,14.601961135864258,17,26,10
recon,test,26,66,jackal_2019-08-29-17-00-25_1_r00,24,right,short,0.0,2.0,32,8,-11.902183532714844,1.891701102256775,-0.39871928095817566,1.933264136314392,25,0.26176518201828003,-0.014293679036200047,0.262155145406723,24,1.7502938508987427,13.010035514831543,20,29,10
recon,test,26,66,jackal_2019-08-29-17-00-25_1_r00,24,right,mid,2.0,4.0,37,13,-20.54847526550293,2.872904062271118,-1.0769062042236328,3.068110942840576,25,0.26176518201828003,-0.014293679036200047,0.262155145406723,24,1.7502938508987427,12.01206111907959,20,29,10
recon,test,26,66,jackal_2019-08-29-17-00-25_1_r00,24,right,long,4.0,,43,19,-27.65941619873047,3.9204797744750977,-2.0547568798065186,4.426306247711182,25,0.26176518201828003,-0.014293679036200047,0.262155145406723,24,1.7502938508987427,12.822159767150879,20,29,10
recon,test,27,67,jackal_2019-08-29-17-00-25_1_r00,25,right,short,0.0,2.0,31,6,-11.470964431762695,1.4132956266403198,-0.28679245710372925,1.4421007633209229,26,0.2565041780471802,-0.0018820568220689893,0.25651106238365173,25,1.7017630338668823,11.837718963623047,21,30,10
recon,test,27,67,jackal_2019-08-29-17-00-25_1_r00,25,right,mid,2.0,4.0,38,13,-25.334369659423828,2.755263328552246,-1.3044296503067017,3.0484442710876465,26,0.2565041780471802,-0.0018820568220689893,0.25651106238365173,25,1.7017630338668823,11.206289291381836,21,30,10
recon,test,27,67,jackal_2019-08-29-17-00-25_1_r00,25,right,long,4.0,,44,19,-31.045408248901367,3.80126690864563,-2.2881338596343994,4.436799049377441,26,0.2565041780471802,-0.0018820568220689893,0.25651106238365173,25,1.7017630338668823,11.799539566040039,21,30,10
recon,test,28,68,jackal_2019-08-29-17-00-25_1_r00,26,right,short,0.0,2.0,30,4,-10.401165008544922,0.9400853514671326,-0.17255772650241852,0.9557911157608032,27,0.22339561581611633,-0.001660813926719129,0.22340178489685059,26,1.6710407733917236,6.511499881744385,22,30,9
recon,test,28,68,jackal_2019-08-29-17-00-25_1_r00,26,right,mid,2.0,4.0,39,13,-30.518720626831055,2.6302073001861572,-1.5504684448242188,3.0531857013702393,27,0.22339561581611633,-0.001660813926719129,0.22340178489685059,26,1.6710474491119385,11.397689819335938,22,31,10
recon,test,28,68,jackal_2019-08-29-17-00-25_1_r00,26,right,long,4.0,,45,19,-35.08932876586914,3.6482930183410645,-2.5630486011505127,4.458616256713867,27,0.22339561581611633,-0.001660813926719129,0.22340178489685059,26,1.6710474491119385,12.950678825378418,22,31,10
recon,test,29,69,jackal_2019-08-29-17-00-25_1_r00,27,right,short,0.0,2.0,31,4,-19.064678192138672,0.923342227935791,-0.3190985918045044,0.9769262075424194,28,0.2177942991256714,-0.018822573125362396,0.2186061441898346,27,1.8381894826889038,13.271517753601074,23,31,9
recon,test,29,69,jackal_2019-08-29-17-00-25_1_r00,27,right,mid,2.0,4.0,40,13,-34.47470474243164,2.536289691925049,-1.7414956092834473,3.0766170024871826,28,0.2177942991256714,-0.018822573125362396,0.2186061441898346,27,1.8381315469741821,11.773468017578125,23,32,10
recon,test,29,69,jackal_2019-08-29-17-00-25_1_r00,27,right,long,4.0,,46,19,-38.388267517089844,3.538970708847046,-2.803774118423462,4.515026569366455,28,0.2177942991256714,-0.018822573125362396,0.2186061441898346,27,1.8381315469741821,12.702239036560059,23,32,10
recon,test,30,70,jackal_2019-08-29-17-00-25_1_r00,28,right,short,0.0,2.0,32,4,-21.043027877807617,0.9417712688446045,-0.3623238503932953,1.009064793586731,29,0.26037365198135376,-0.03621479123830795,0.2628801167011261,28,1.324217438697815,12.00446605682373,24,32,9
recon,test,30,70,jackal_2019-08-29-17-00-25_1_r00,28,right,mid,2.0,4.0,41,13,-32.588741302490234,2.6123554706573486,-1.669947862625122,3.100504159927368,29,0.26037365198135376,-0.03621479123830795,0.2628801167011261,28,1.3242253065109253,10.065399169921875,24,33,10
recon,test,30,70,jackal_2019-08-29-17-00-25_1_r00,28,right,long,4.0,,47,19,-36.52615737915039,3.7060441970825195,-2.744947910308838,4.611886978149414,29,0.26037365198135376,-0.03621479123830795,0.2628801167011261,28,1.3242253065109253,12.048331260681152,24,33,10
recon,test,31,71,jackal_2019-08-29-17-00-25_1_r00,29,right,short,0.0,2.0,33,4,-14.695801734924316,0.9703294038772583,-0.254485160112381,1.0031459331512451,30,0.25890690088272095,-0.03661090508103371,0.2614825963973999,29,1.4460715055465698,8.62219524383545,25,33,9
recon,test,31,71,jackal_2019-08-29-17-00-25_1_r00,29,right,mid,2.0,4.0,42,13,-24.18382453918457,2.836890697479248,-1.27398681640625,3.1098217964172363,30,0.25890690088272095,-0.03661090508103371,0.2614825963973999,29,1.4460777044296265,11.979124069213867,25,34,10
recon,test,31,71,jackal_2019-08-29-17-00-25_1_r00,29,right,long,4.0,,48,19,-28.731462478637695,4.066606521606445,-2.2293055057525635,4.637573719024658,30,0.25890690088272095,-0.03661090508103371,0.2614825963973999,29,1.4460777044296265,15.027485847473145,25,34,10
recon,test,32,73,jackal_2019-08-29-17-00-25_1_r00,31,forward,short,0.0,2.0,35,4,8.269253730773926,0.956478476524353,0.1390109807252884,0.9665273427963257,32,0.24325640499591827,0.031752899289131165,0.24532003700733185,31,1.5471612215042114,8.274638175964355,27,35,9
recon,test,32,73,jackal_2019-08-29-17-00-25_1_r00,31,forward,mid,2.0,4.0,44,13,-1.0005195140838623,3.115255117416382,-0.05440524220466614,3.1157302856445312,32,0.24325640499591827,0.031752899289131165,0.24532003700733185,31,1.54721200466156,12.113539695739746,27,36,10
recon,test,32,73,jackal_2019-08-29-17-00-25_1_r00,31,forward,long,4.0,,48,17,-4.884081840515137,4.132315635681152,-0.3531079888343811,4.147374629974365,32,0.24325640499591827,0.031752899289131165,0.24532003700733185,31,1.54721200466156,16.633560180664062,27,36,10
