source,dataset,direction,goal_offset,goal_pos_dist,dist_pred
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,1.0466226469261188,4.298790454864502
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,14.0,1.051374400826279,13.2276029586792
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,18.0,1.06104423970302,9.54177474975586
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,1.0671757016384464,8.962539672851562
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,1.0772629789676158,15.078944206237793
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,4.0,1.0843081141346533,6.085566997528076
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,4.0,1.0943568583103078,7.398997783660889
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,1.1199295854375422,3.5257599353790283
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,1.120881173696194,11.747118949890137
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,11.0,1.1297705944333674,11.717724800109863
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,12.0,1.1565719126631868,15.98035717010498
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,12.0,1.161751555159967,13.093981742858887
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,9.0,1.1633071603035356,11.725502967834473
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,1.1736430018210309,3.2712619304656982
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,13.0,1.173862553145621,16.698022842407227
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,4.0,1.1868515391675398,11.459332466125488
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,12.0,1.1882027744134354,16.764163970947266
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,13.0,1.1965993250875522,11.48646068572998
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,5.0,1.201834069263124,14.211285591125488
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,18.0,1.2162741558185843,12.764241218566895
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,1.2217409398496684,3.5465686321258545
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,10.0,1.2676985755965704,16.139005661010742
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,1.270817736424703,13.331297874450684
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,13.0,1.2784206052512337,10.526476860046387
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,14.0,1.2851860145127634,13.6775541305542
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,4.0,1.3036543692903595,10.333382606506348
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,5.0,1.3068952056816996,9.688675880432129
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,10.0,1.3075194327332949,2.744257688522339
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,1.3083565023804757,10.85578727722168
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,1.318183171556078,3.197070360183716
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,12.0,1.3354472563437614,6.192084789276123
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,1.3556094108299124,15.177796363830566
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,18.0,1.3694773393751085,14.511765480041504
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,5.0,1.373322303373855,12.978316307067871
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,1.3800927499338114,15.742430686950684
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,12.0,1.3816319270048412,13.018998146057129
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,1.3882229744825727,13.139196395874023
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,1.3997027923059753,14.215605735778809
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,11.0,1.4135669571187301,14.406241416931152
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,1.4137013648886572,3.928044557571411
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,11.0,1.4226760664809304,7.054550647735596
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,19.0,1.4406240980836384,10.87429141998291
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,1.4747352815953123,8.020686149597168
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,15.0,1.4864741544349644,13.689010620117188
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,1.4915252409561606,13.184216499328613
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,18.0,1.5032162626364496,12.782219886779785
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,1.51539379482898,4.229658603668213
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,1.518951466619428,2.235354423522949
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,1.5356756240827407,9.881173133850098
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,1.5401756490538416,10.144387245178223
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,12.0,1.5414524969928647,13.738811492919922
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,1.5428317179858522,14.415392875671387
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,13.0,1.5493030261620642,14.80734920501709
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,9.0,1.5508459695119845,10.869986534118652
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,1.5582325645698203,7.012508869171143
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,1.575098761368617,9.238036155700684
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,11.0,1.58095264445019,11.823235511779785
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,17.0,1.5936373041160106,12.841490745544434
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,10.0,1.6006072486822496,13.30578327178955
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,1.607659730529569,10.866994857788086
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,11.0,1.6448688036510195,11.121052742004395
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,1.6534202630075925,11.574746131896973
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,1.6666314656523908,12.273269653320312
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,4.0,1.6680164270225395,5.519036769866943
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,1.6695532616311055,15.468345642089844
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,15.0,1.6781179953463607,14.416243553161621
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,1.6901772529154677,13.234585762023926
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,1.6906847851870064,9.348388671875
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,1.7051369429961813,12.651848793029785
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,12.0,1.7060931243290152,13.147761344909668
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,1.707503325914052,14.337008476257324
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,18.0,1.713236952953594,14.160820960998535
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,1.7361313655489305,13.299315452575684
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,10.0,1.7494227543602792,15.579510688781738
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,17.0,1.7510250636434208,9.911175727844238
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,1.7573250018040154,5.4774370193481445
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,15.0,1.7584834716015272,15.538023948669434
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,11.0,1.7657136747481332,7.826961994171143
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,1.7685716187710976,4.873749732971191
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,1.771871066904116,7.577087879180908
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,1.7929452630385179,10.942259788513184
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,19.0,1.793579101885494,11.099379539489746
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,1.794077685982032,12.962117195129395
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,15.0,1.8221537071664449,14.470623970031738
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,11.0,1.8223567345444769,13.246748924255371
